RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20230625_223304.wav,LAND4_20230625_223259.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.95,,echolocation,25/06/2023,25/06/2023,22:33:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230625_223309.wav,LAND4_20230625_223259.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.95,,echolocation,25/06/2023,25/06/2023,22:33:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230629_003510.wav,LAND5_20230629_003510.wav,0,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.76,,echolocation,29/06/2023,28/06/2023,00:35:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230629_012546.wav,LAND10-LOT1_20230629_012546.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.94,,echolocation,29/06/2023,28/06/2023,01:25:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230629_012551.wav,LAND10-LOT1_20230629_012546.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.75,,echolocation,29/06/2023,28/06/2023,01:25:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230629_012556.wav,LAND10-LOT1_20230629_012546.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.21,Low confidence,echolocation,29/06/2023,28/06/2023,01:25:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230708_012550.wav,ROEMOE_20230708_012550.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.97,,echolocation,08/07/2023,07/07/2023,01:25:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230708_232216.wav,LAND5_20230708_232216.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.98,,echolocation,08/07/2023,08/07/2023,23:22:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230708_232221.wav,LAND5_20230708_232216.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.95,,echolocation,08/07/2023,08/07/2023,23:22:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230718_005542.wav,LAND5_20230718_005542.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.98,,echolocation,18/07/2023,17/07/2023,00:55:42,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230723_013850.wav,LAND9-LOT1_20230723_013850.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.69,,echolocation,23/07/2023,22/07/2023,01:38:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230723_013855.wav,LAND9-LOT1_20230723_013850.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.73,,echolocation,23/07/2023,22/07/2023,01:38:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230723_013900.wav,LAND9-LOT1_20230723_013850.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.63,,echolocation,23/07/2023,22/07/2023,01:39:00,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230725_014414.wav,LAND5_20230725_014414.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.97,,echolocation,25/07/2023,24/07/2023,01:44:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230725_014419.wav,LAND5_20230725_014414.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,25/07/2023,24/07/2023,01:44:19,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230810_213203.wav,ROEMOE_20230810_213203.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,10/08/2023,10/08/2023,21:32:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230810_213208.wav,ROEMOE_20230810_213203.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.57,,echolocation,10/08/2023,10/08/2023,21:32:08,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230810_213213.wav,ROEMOE_20230810_213203.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.96,,echolocation,10/08/2023,10/08/2023,21:32:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_022720.wav,LAND5_20230829_022720.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.95,,echolocation,29/08/2023,28/08/2023,02:27:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_190440.wav,HUSBY_20230829_190440.wav,0,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.93,,echolocation,29/08/2023,29/08/2023,19:04:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_191554.wav,HUSBY_20230829_191554.wav,0,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.93,,echolocation,29/08/2023,29/08/2023,19:15:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_205258.wav,HUSBY_20230829_205258.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,29/08/2023,29/08/2023,20:52:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_205303.wav,HUSBY_20230829_205258.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.15,Low confidence,echolocation,29/08/2023,29/08/2023,20:53:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_214434.wav,HUSBY_20230829_214434.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.41,Low confidence,echolocation,29/08/2023,29/08/2023,21:44:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_214439.wav,HUSBY_20230829_214434.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.7,,echolocation,29/08/2023,29/08/2023,21:44:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_214444.wav,HUSBY_20230829_214434.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.88,,echolocation,29/08/2023,29/08/2023,21:44:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240620_210916.wav,HUSBY_20240620_210916.wav,0,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.83,,echolocation,20/06/2024,20/06/2024,21:09:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_230440.wav,MANDO_20241008_230440.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.96,,echolocation,08/10/2024,08/10/2024,23:04:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_230445.wav,MANDO_20241008_230440.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.9,,echolocation,08/10/2024,08/10/2024,23:04:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_004313.wav,KAMMER_20241010_004308.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.57,,echolocation,10/10/2024,09/10/2024,00:43:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_212709.wav,BLAAVAND_20250320_212709.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.92,,echolocation,20/03/2025,20/03/2025,21:27:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_212714.wav,BLAAVAND_20250320_212709.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.95,,echolocation,20/03/2025,20/03/2025,21:27:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_214155.wav,BLAAVAND_20250320_214155.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.84,,echolocation,20/03/2025,20/03/2025,21:41:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_214200.wav,BLAAVAND_20250320_214155.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.68,,echolocation,20/03/2025,20/03/2025,21:42:00,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250408_193109.wav,HUSBY_20250408_193109.wav,0,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.24,Low confidence,echolocation,08/04/2025,08/04/2025,19:31:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250408_193929.wav,HUSBY_20250408_193929.wav,1,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.96,,echolocation,08/04/2025,08/04/2025,19:39:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250408_193934.wav,HUSBY_20250408_193929.wav,2,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.74,,echolocation,08/04/2025,08/04/2025,19:39:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250408_193939.wav,HUSBY_20250408_193929.wav,3,56.23725,8.09692,Eptser,Eptesicus serotinus,Serotine,bat,0.88,,echolocation,08/04/2025,08/04/2025,19:39:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_015740.wav,LAND9-LOT1_20230510_015740.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.99,Caution - rare or unexpected,echolocation,10/05/2023,09/05/2023,01:57:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230606_230738.wav,LAND3_20230606_230738.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.76,Caution - rare or unexpected,echolocation,06/06/2023,06/06/2023,23:07:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230606_230743.wav,LAND3_20230606_230738.wav,2,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.93,Caution - rare or unexpected,echolocation,06/06/2023,06/06/2023,23:07:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230606_230748.wav,LAND3_20230606_230738.wav,3,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.18,Low confidence,echolocation,06/06/2023,06/06/2023,23:07:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230806_021128.wav,LAND5_20230806_021128.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.45,Low confidence,echolocation,06/08/2023,05/08/2023,02:11:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231011_194825.wav,NYMND-PLTG_20231011_194825.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.62,Caution - rare or unexpected,echolocation,11/10/2023,11/10/2023,19:48:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_045358.wav,NYMND-PLTG_20241010_045358.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.96,Caution - rare or unexpected,echolocation,10/10/2024,09/10/2024,04:53:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_180614.wav,NYMND-PLTG_20241023_180614.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.64,Caution - rare or unexpected,echolocation,23/10/2024,23/10/2024,18:06:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241105_213759.wav,FANO_20241105_213759.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.69,Caution - rare or unexpected,echolocation,05/11/2024,05/11/2024,21:37:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_012558.wav,REJSBY_20250402_012558.wav,1,56.23725,8.09692,Myobec,Myotis bechsteinii,Bechstein's Bat,bat,0.57,Caution - rare or unexpected,echolocation,02/04/2025,01/04/2025,01:25:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230828_234351.wav,LAND5_20230828_234351.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.98,Caution - rare or unexpected,echolocation,28/08/2023,28/08/2023,23:43:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_190438.wav,BLAAVAND_20230829_190438.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.96,Caution - rare or unexpected,echolocation,29/08/2023,29/08/2023,19:04:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_190443.wav,BLAAVAND_20230829_190438.wav,2,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.97,Caution - rare or unexpected,echolocation,29/08/2023,29/08/2023,19:04:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_191726.wav,HUSBY_20230829_191726.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.98,Caution - rare or unexpected,echolocation,29/08/2023,29/08/2023,19:17:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250329_215116.wav,REJSBY_20250329_215116.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.49,Low confidence,echolocation,29/03/2025,29/03/2025,21:51:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250401_205222.wav,REJSBY_20250401_205222.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.99,Caution - rare or unexpected,echolocation,01/04/2025,01/04/2025,20:52:22,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_013233.wav,STADILO_20250403_013233.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.97,Caution - rare or unexpected,echolocation,03/04/2025,02/04/2025,01:32:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_013238.wav,STADILO_20250403_013233.wav,2,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.75,Caution - rare or unexpected,echolocation,03/04/2025,02/04/2025,01:32:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_030007.wav,REJSBY_20250403_030007.wav,1,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.54,Caution - rare or unexpected,echolocation,03/04/2025,02/04/2025,03:00:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_030012.wav,REJSBY_20250403_030007.wav,2,56.23725,8.09692,Myobra,Myotis brandtii,Brandt's Bat,bat,0.9,Caution - rare or unexpected,echolocation,03/04/2025,02/04/2025,03:00:12,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_014704.wav,BLAAVAND_20230830_014704.wav,1,56.23725,8.09692,Myodas,Myotis dasycneme,Pond Bat,bat,0.68,Caution - rare or unexpected,echolocation,30/08/2023,29/08/2023,01:47:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_040502.wav,NYMND-PLTG_20241023_040457.wav,2,56.23725,8.09692,Myodas,Myotis dasycneme,Pond Bat,bat,0.42,Low confidence,echolocation,23/10/2024,22/10/2024,04:05:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
